exponentiated_quadratic_kernel,100,200,300,400,500,600,700,800,800,1000,2000,3000,4000,5000,10000,20000,30000,50000,100000
1,2.326733,2.332654,2.329493,2.507362,2.363641,2.350579,2.368108,2.353062,2.329284,2.336755,2.365409,2.329651,2.354928,2.387543,2.422838,2.483395,2.604528,2.937595
2,2.314281,2.342364,2.328728,2.332481,2.324676,2.322493,2.347491,2.338098,2.329716,2.360703,2.344825,2.345049,2.34835,2.361865,2.425433,2.47275,2.593878,2.862317
3,2.319621,2.351081,2.31755,2.329417,2.317398,2.329963,2.317683,2.323189,2.325042,2.333202,2.326735,2.52938,2.34028,2.353881,2.433556,2.501579,2.585471,2.877987
4,2.326852,2.332527,2.331043,2.315758,2.319917,2.321833,2.326297,2.33389,2.323564,2.327983,2.334557,2.342845,2.350958,2.37363,2.60887,2.476733,2.58584,2.825217
5,2.325937,2.311228,2.308804,2.331292,2.320866,2.321747,2.328397,2.338972,2.333807,2.340879,2.351906,2.341133,2.344083,2.376519,2.437188,2.462037,2.764442,2.841233
rational_quadratic_kernel,100,200,300,400,500,600,700,800,800,1000,2000,3000,4000,5000,10000,20000,30000,50000,100000
1,2.045004,2.052391,2.053688,2.067288,2.053513,2.054243,2.048702,2.06064,2.048834,2.063,2.049883,2.039256,2.050827,2.048654,2.037149,2.050042,2.051422,2.051519
2,2.043633,2.047854,2.046674,2.049239,2.051615,2.059511,2.044443,2.052541,2.050574,2.060363,2.052188,2.063337,2.049035,2.06024,2.048376,2.04674,2.049389,2.047697
3,2.045057,2.044425,2.048539,2.029947,2.059558,2.026534,2.06087,2.061783,2.045239,2.063823,2.042649,2.04316,2.04942,2.062673,2.051172,2.059903,2.045743,2.063986
4,2.052095,2.04147,2.053606,2.044524,2.061474,2.063231,2.052181,2.059988,2.045796,2.037856,2.052966,2.063182,2.040031,2.051427,2.046299,2.052034,2.060851,2.062314
5,2.044796,2.061852,2.04985,2.047519,2.049159,2.047479,2.050006,2.065885,2.047845,2.055332,2.039036,2.049351,2.050287,2.047242,2.046753,2.035149,2.045499,2.043505
